image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.1.jpg,farabi,0,0.7400261,0.24841762,0.01155626,0,0.73904395,0.24870023,0.012255843,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.19.jpg,farabi,0,0.05848543,0.13133197,0.8101827,2,0.0720901,0.16930018,0.75860965,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/71b0074f-0957-4b31-9aea-1622add65f2b.6.jpg,farabi,0,0.626355,0.36180872,0.011836329,0,0.67912966,0.31073228,0.010138147,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.20.jpg,farabi,0,0.12583534,0.8640984,0.010066193,1,0.11427594,0.8770995,0.0086244745,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.4.jpg,farabi,0,0.057748843,0.9310455,0.011205694,1,0.057595383,0.9303951,0.012009445,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.26.jpg,farabi,0,0.03341953,0.9028785,0.06370194,1,0.03758091,0.89873314,0.06368599,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.21.jpg,farabi,0,0.35592458,0.6368754,0.007200049,1,0.3482223,0.6437524,0.008025319,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.1.jpg,farabi,0,0.33152273,0.5809978,0.08747943,1,0.3684735,0.5380015,0.09352503,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.19.jpg,farabi,0,0.036219146,0.08345095,0.8803299,2,0.044234447,0.09851023,0.85725534,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.18.jpg,farabi,0,0.04338577,0.6505238,0.3060905,1,0.054081626,0.66408587,0.28183252,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c5741ba1-5935-47c7-ac44-101a267ec613.26.jpg,farabi,0,0.020247864,0.9436342,0.036117904,1,0.022456206,0.9341279,0.043415904,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.21.jpg,farabi,0,0.05795459,0.90463597,0.037409414,1,0.057892628,0.9077034,0.03440394,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/71b0074f-0957-4b31-9aea-1622add65f2b.7.jpg,farabi,0,0.11695435,0.7454942,0.13755147,1,0.118455894,0.75338435,0.12815979,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.24.jpg,farabi,0,0.030575631,0.7418187,0.22760561,1,0.0371587,0.76702124,0.1958201,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.20.jpg,farabi,0,0.092053965,0.73393124,0.17401479,1,0.08606568,0.7629316,0.1510027,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c61d67d9-5dcf-4078-923b-e06472c8d2fa.11.jpg,farabi,0,0.06588132,0.1202399,0.8138788,2,0.06612557,0.15034106,0.78353333,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.27.jpg,farabi,0,0.033629358,0.48108217,0.4852884,2,0.040641725,0.54940057,0.40995768,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.31.jpg,farabi,0,0.05651705,0.7443525,0.19913043,1,0.062989555,0.70739174,0.2296187,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.2.jpg,farabi,0,0.11181365,0.8724201,0.015766248,1,0.14010574,0.84275573,0.017138483,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.23.jpg,farabi,0,0.11552222,0.84450954,0.039968252,1,0.13487831,0.8227447,0.04237694,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.24.jpg,farabi,0,0.029517215,0.91435885,0.056123864,1,0.034556065,0.90894264,0.056501236,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.18.jpg,farabi,0,0.62762827,0.30089134,0.07148041,0,0.68281233,0.2556338,0.061553877,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/71b0074f-0957-4b31-9aea-1622add65f2b.4.jpg,farabi,0,0.41739252,0.5551936,0.027413893,1,0.47301653,0.50121105,0.025772443,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.10.jpg,farabi,0,0.078919716,0.8904104,0.030669877,1,0.09553713,0.87229353,0.03216934,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.45.jpg,farabi,0,0.2195219,0.6642941,0.11618396,1,0.21999621,0.6713415,0.108662255,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.14.jpg,farabi,0,0.16806416,0.6333167,0.19861916,1,0.15806821,0.64650184,0.19542998,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.10.jpg,farabi,0,0.027620442,0.9397187,0.032660753,1,0.02551358,0.94156736,0.03291905,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.4.jpg,farabi,0,0.12955713,0.8387968,0.031646084,1,0.11864808,0.85474724,0.026604721,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.7.jpg,farabi,0,0.190507,0.78418714,0.025305832,1,0.18997875,0.7820072,0.02801401,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.26.jpg,farabi,0,0.066320606,0.8784868,0.055192642,1,0.060823843,0.8908898,0.04828629,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.14.jpg,farabi,0,0.0038362346,0.97781634,0.018347446,1,0.0038804146,0.97848195,0.017637644,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.22.jpg,farabi,0,0.096091844,0.42374414,0.48016405,2,0.11181157,0.4304014,0.45778704,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.20.jpg,farabi,0,0.63592875,0.31271055,0.05136073,0,0.61071235,0.3409309,0.048356794,0
