study_id,cohort
ROP_0001,final
ROP_0002,pilot
ROP_0003,final
ROP_0004,final
ROP_0005,final
ROP_0006,final
ROP_0007,final
ROP_0008,pilot
ROP_0009,final
ROP_0010,final
ROP_0011,final
ROP_0012,final
ROP_0013,final
ROP_0014,final
ROP_0015,final
ROP_0016,final
ROP_0017,pilot
ROP_0018,final
ROP_0019,final
ROP_0020,final
ROP_0021,final
ROP_0022,final
ROP_0023,pilot
ROP_0024,final
ROP_0025,final
ROP_0026,final
ROP_0027,final
ROP_0028,final
ROP_0029,final
ROP_0030,final
ROP_0031,final
ROP_0032,final
ROP_0033,final
ROP_0034,final
ROP_0035,final
ROP_0036,final
ROP_0037,final
ROP_0038,final
ROP_0039,final
ROP_0040,pilot
ROP_0041,final
ROP_0042,final
ROP_0043,pilot
ROP_0044,final
ROP_0045,final
ROP_0046,final
ROP_0047,pilot
ROP_0048,final
ROP_0049,pilot
ROP_0050,final
ROP_0051,pilot
ROP_0052,pilot
ROP_0053,pilot
ROP_0054,final
ROP_0055,final
ROP_0056,final
ROP_0057,final
ROP_0058,pilot
ROP_0059,pilot
ROP_0060,pilot
ROP_0061,pilot
ROP_0062,final
ROP_0063,final
ROP_0064,final
ROP_0065,final
ROP_0066,final
ROP_0067,final
ROP_0068,final
ROP_0069,pilot
ROP_0070,final
ROP_0071,final
ROP_0072,final
ROP_0073,final
ROP_0074,final
ROP_0075,pilot
ROP_0076,pilot
ROP_0077,final
ROP_0078,final
ROP_0079,final
ROP_0080,final
ROP_0081,final
ROP_0082,pilot
ROP_0083,final
ROP_0084,final
ROP_0085,final
ROP_0086,final
ROP_0087,final
ROP_0088,pilot
ROP_0089,final
ROP_0090,pilot
ROP_0091,final
ROP_0092,pilot
ROP_0093,final
ROP_0094,final
ROP_0095,final
ROP_0096,pilot
ROP_0097,pilot
ROP_0098,pilot
ROP_0099,final
ROP_0100,pilot
ROP_0101,final
ROP_0102,final
ROP_0103,final
ROP_0104,pilot
ROP_0105,final
ROP_0106,pilot
ROP_0107,final
ROP_0108,final
ROP_0109,pilot
ROP_0110,final
ROP_0111,final
ROP_0112,final
ROP_0113,final
ROP_0114,final
ROP_0115,final
ROP_0116,final
ROP_0117,final
ROP_0118,final
ROP_0119,final
ROP_0120,pilot
