cohort,label,min_side,n,groups,sources
final,0,480,16,16,plus
final,0,960,6,6,farabi
final,0,1080,17,17,plus
final,0,1200,7,7,farfum_rop
final,0,1240,6,6,plus
final,1,960,12,12,farabi
final,1,1200,4,4,farfum_rop
final,2,960,17,17,farabi
final,2,1200,3,3,farfum_rop
final,2,1240,2,2,plus
pilot,0,480,3,3,plus
pilot,0,960,2,2,farabi
pilot,0,1080,3,3,plus
pilot,0,1200,2,2,farfum_rop
pilot,0,1240,7,7,plus
pilot,1,960,4,4,farabi
pilot,1,1200,2,2,farfum_rop
pilot,2,960,6,6,farabi
pilot,2,1200,1,1,farfum_rop
